Reading graph from ./tests/data/benchmark/10_0.4.col...
...done.
Solution time: 1.43793201447
Objective value: 2.0
Adding 28 violated clique cuts.
Solution time: 1.51794815063
Objective value: 2.5
Adding 41 violated clique cuts.
Solution time: 0.838423728943
Objective value: 4.0
No more cuts to add.
Number of colors used: 4.0
Value of variable w0: 0.750000
Value of variable w1: 0.750000
Value of variable w2: 0.750000
Value of variable w3: 0.750000
Value of variable w4: 0.250000
Value of variable w5: 0.250000
Value of variable w6: 0.250000
Value of variable w7: 0.250000
Value of variable w8: 0.000000
Value of variable w9: 0.000000
Value of variable x0,0: 0.000000
Value of variable x0,1: 0.000000
Value of variable x0,2: 0.500000
Value of variable x0,3: 0.000000
Value of variable x0,4: 0.000000
Value of variable x0,5: 0.250000
Value of variable x0,6: 0.250000
Value of variable x0,7: 0.000000
Value of variable x0,8: 0.000000
Value of variable x0,9: 0.000000
Value of variable x1,0: 0.000000
Value of variable x1,1: 0.750000
Value of variable x1,2: 0.250000
Value of variable x1,3: 0.000000
Value of variable x1,4: 0.000000
Value of variable x1,5: 0.000000
Value of variable x1,6: 0.000000
Value of variable x1,7: 0.000000
Value of variable x1,8: 0.000000
Value of variable x1,9: 0.000000
Value of variable x2,0: 0.000000
Value of variable x2,1: 0.000000
Value of variable x2,2: 0.000000
Value of variable x2,3: 0.000000
Value of variable x2,4: 0.250000
Value of variable x2,5: 0.250000
Value of variable x2,6: 0.250000
Value of variable x2,7: 0.250000
Value of variable x2,8: 0.000000
Value of variable x2,9: 0.000000
Value of variable x3,0: 0.750000
Value of variable x3,1: 0.000000
Value of variable x3,2: 0.000000
Value of variable x3,3: 0.000000
Value of variable x3,4: 0.000000
Value of variable x3,5: 0.000000
Value of variable x3,6: 0.000000
Value of variable x3,7: 0.250000
Value of variable x3,8: 0.000000
Value of variable x3,9: 0.000000
Value of variable x4,0: 0.000000
Value of variable x4,1: 0.750000
Value of variable x4,2: 0.250000
Value of variable x4,3: 0.000000
Value of variable x4,4: 0.000000
Value of variable x4,5: 0.000000
Value of variable x4,6: 0.000000
Value of variable x4,7: 0.000000
Value of variable x4,8: 0.000000
Value of variable x4,9: 0.000000
Value of variable x5,0: 0.750000
Value of variable x5,1: 0.000000
Value of variable x5,2: 0.000000
Value of variable x5,3: 0.000000
Value of variable x5,4: 0.000000
Value of variable x5,5: 0.250000
Value of variable x5,6: 0.000000
Value of variable x5,7: 0.000000
Value of variable x5,8: 0.000000
Value of variable x5,9: 0.000000
Value of variable x6,0: 0.000000
Value of variable x6,1: 0.000000
Value of variable x6,2: 0.000000
Value of variable x6,3: 0.750000
Value of variable x6,4: 0.250000
Value of variable x6,5: 0.000000
Value of variable x6,6: 0.000000
Value of variable x6,7: 0.000000
Value of variable x6,8: 0.000000
Value of variable x6,9: 0.000000
Value of variable x7,0: 0.000000
Value of variable x7,1: 0.750000
Value of variable x7,2: 0.000000
Value of variable x7,3: 0.000000
Value of variable x7,4: 0.000000
Value of variable x7,5: 0.000000
Value of variable x7,6: 0.000000
Value of variable x7,7: 0.250000
Value of variable x7,8: 0.000000
Value of variable x7,9: 0.000000
Value of variable x8,0: 0.750000
Value of variable x8,1: 0.000000
Value of variable x8,2: 0.250000
Value of variable x8,3: 0.000000
Value of variable x8,4: 0.000000
Value of variable x8,5: 0.000000
Value of variable x8,6: 0.000000
Value of variable x8,7: 0.000000
Value of variable x8,8: 0.000000
Value of variable x8,9: 0.000000
Value of variable x9,0: 0.000000
Value of variable x9,1: 0.000000
Value of variable x9,2: 0.000000
Value of variable x9,3: 0.750000
Value of variable x9,4: 0.250000
Value of variable x9,5: 0.000000
Value of variable x9,6: 0.000000
Value of variable x9,7: 0.000000
Value of variable x9,8: 0.000000
Value of variable x9,9: 0.000000
