Reading graph from ./tests/data/benchmark/20_0.8.col...
...done.
Solution time: 13.7187671661
Objective value: 2.0
Solving from beginning with additional 240 clique cuts.
Solution time: 133.642492294
Objective value: 2.1686746988
Solving from beginning with additional 2400 clique cuts.
Solution time: 162.465257645
Objective value: 9.0
No more cuts to add.
Number of colors used: 9.0
Value of variable w0: 1.000000
Value of variable w1: 0.421053
Value of variable w10: 0.421053
Value of variable w11: 0.421053
Value of variable w12: 0.421053
Value of variable w13: 0.421053
Value of variable w14: 0.421053
Value of variable w15: 0.421053
Value of variable w16: 0.421053
Value of variable w17: 0.421053
Value of variable w18: 0.421053
Value of variable w19: 0.421053
Value of variable w2: 0.421053
Value of variable w3: 0.421053
Value of variable w4: 0.421053
Value of variable w5: 0.421053
Value of variable w6: 0.421053
Value of variable w7: 0.421053
Value of variable w8: 0.421053
Value of variable w9: 0.421053
Value of variable x0,0: 0.000000
Value of variable x0,1: 0.000000
Value of variable x0,10: 0.421053
Value of variable x0,11: 0.052632
Value of variable x0,12: 0.000000
Value of variable x0,13: 0.000000
Value of variable x0,14: 0.000000
Value of variable x0,15: 0.000000
Value of variable x0,16: 0.000000
Value of variable x0,17: 0.000000
Value of variable x0,18: 0.421053
Value of variable x0,19: 0.105263
Value of variable x0,2: 0.000000
Value of variable x0,3: 0.000000
Value of variable x0,4: 0.000000
Value of variable x0,5: 0.000000
Value of variable x0,6: 0.000000
Value of variable x0,7: 0.000000
Value of variable x0,8: 0.000000
Value of variable x0,9: 0.000000
Value of variable x1,0: 0.000000
Value of variable x1,1: 0.000000
Value of variable x1,10: 0.000000
Value of variable x1,11: 0.184211
Value of variable x1,12: 0.131579
Value of variable x1,13: 0.000000
Value of variable x1,14: 0.000000
Value of variable x1,15: 0.210526
Value of variable x1,16: 0.105263
Value of variable x1,17: 0.026316
Value of variable x1,18: 0.000000
Value of variable x1,19: 0.000000
Value of variable x1,2: 0.000000
Value of variable x1,3: 0.000000
Value of variable x1,4: 0.000000
Value of variable x1,5: 0.000000
Value of variable x1,6: 0.000000
Value of variable x1,7: 0.000000
Value of variable x1,8: 0.210526
Value of variable x1,9: 0.131579
Value of variable x10,0: 0.000000
Value of variable x10,1: 0.421053
Value of variable x10,10: 0.000000
Value of variable x10,11: 0.000000
Value of variable x10,12: 0.000000
Value of variable x10,13: 0.000000
Value of variable x10,14: 0.000000
Value of variable x10,15: 0.000000
Value of variable x10,16: 0.000000
Value of variable x10,17: 0.000000
Value of variable x10,18: 0.000000
Value of variable x10,19: 0.000000
Value of variable x10,2: 0.000000
Value of variable x10,3: 0.000000
Value of variable x10,4: 0.000000
Value of variable x10,5: 0.000000
Value of variable x10,6: 0.421053
Value of variable x10,7: 0.000000
Value of variable x10,8: 0.000000
Value of variable x10,9: 0.157895
Value of variable x11,0: 0.157895
Value of variable x11,1: 0.000000
Value of variable x11,10: 0.000000
Value of variable x11,11: 0.000000
Value of variable x11,12: 0.000000
Value of variable x11,13: 0.421053
Value of variable x11,14: 0.000000
Value of variable x11,15: 0.000000
Value of variable x11,16: 0.000000
Value of variable x11,17: 0.000000
Value of variable x11,18: 0.000000
Value of variable x11,19: 0.000000
Value of variable x11,2: 0.000000
Value of variable x11,3: 0.000000
Value of variable x11,4: 0.421053
Value of variable x11,5: 0.000000
Value of variable x11,6: 0.000000
Value of variable x11,7: 0.000000
Value of variable x11,8: 0.000000
Value of variable x11,9: 0.000000
Value of variable x12,0: 0.000000
Value of variable x12,1: 0.000000
Value of variable x12,10: 0.000000
Value of variable x12,11: 0.184211
Value of variable x12,12: 0.131579
Value of variable x12,13: 0.000000
Value of variable x12,14: 0.000000
Value of variable x12,15: 0.210526
Value of variable x12,16: 0.105263
Value of variable x12,17: 0.026316
Value of variable x12,18: 0.000000
Value of variable x12,19: 0.000000
Value of variable x12,2: 0.000000
Value of variable x12,3: 0.000000
Value of variable x12,4: 0.000000
Value of variable x12,5: 0.000000
Value of variable x12,6: 0.000000
Value of variable x12,7: 0.000000
Value of variable x12,8: 0.210526
Value of variable x12,9: 0.131579
Value of variable x13,0: 0.000000
Value of variable x13,1: 0.000000
Value of variable x13,10: 0.000000
Value of variable x13,11: 0.000000
Value of variable x13,12: 0.000000
Value of variable x13,13: 0.000000
Value of variable x13,14: 0.000000
Value of variable x13,15: 0.000000
Value of variable x13,16: 0.000000
Value of variable x13,17: 0.000000
Value of variable x13,18: 0.000000
Value of variable x13,19: 0.157895
Value of variable x13,2: 0.000000
Value of variable x13,3: 0.421053
Value of variable x13,4: 0.000000
Value of variable x13,5: 0.000000
Value of variable x13,6: 0.000000
Value of variable x13,7: 0.421053
Value of variable x13,8: 0.000000
Value of variable x13,9: 0.000000
Value of variable x14,0: 0.000000
Value of variable x14,1: 0.000000
